NAME	TITLE	SCORE	
SEC24D	SEC24 homolog D, COPII coat complex component [Source:HGNC Symbol;Acc:HGNC:10706]	-0.49838027	
SLC28A2	solute carrier family 28 member 2 [Source:HGNC Symbol;Acc:HGNC:11002]	-0.49845937	
MAX	MYC associated factor X [Source:HGNC Symbol;Acc:HGNC:6913]	-0.50095206	
DHRS11	dehydrogenase/reductase 11 [Source:HGNC Symbol;Acc:HGNC:28639]	-0.50286996	
CLDN7	claudin 7 [Source:HGNC Symbol;Acc:HGNC:2049]	-0.5056135	
DGAT2	diacylglycerol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:16940]	-0.5060001	
GPD1	glycerol-3-phosphate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:4455]	-0.50625086	
IFIT1B	interferon induced protein with tetratricopeptide repeats 1B [Source:HGNC Symbol;Acc:HGNC:23442]	-0.5075782	
VEGFA	vascular endothelial growth factor A [Source:HGNC Symbol;Acc:HGNC:12680]	-0.51006806	
IRF7	interferon regulatory factor 7 [Source:HGNC Symbol;Acc:HGNC:6122]	-0.51129943	
ACAA1	acetyl-CoA acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:82]	-0.5114495	
SAR1B	secretion associated Ras related GTPase 1B [Source:HGNC Symbol;Acc:HGNC:10535]	-0.5159899	
FAHD1	fumarylacetoacetate hydrolase domain containing 1 [Source:HGNC Symbol;Acc:HGNC:14169]	-0.5161533	
HBEGF	heparin binding EGF like growth factor [Source:HGNC Symbol;Acc:HGNC:3059]	-0.5173752	
NEURL3	neuralized E3 ubiquitin protein ligase 3 [Source:HGNC Symbol;Acc:HGNC:25162]	-0.5174012	
TKFC	triokinase and FMN cyclase [Source:HGNC Symbol;Acc:HGNC:24552]	-0.51879	
PDZK1	PDZ domain containing 1 [Source:HGNC Symbol;Acc:HGNC:8821]	-0.52053773	
MAFB	MAF bZIP transcription factor B [Source:HGNC Symbol;Acc:HGNC:6408]	-0.52097756	
NOCT	nocturnin [Source:HGNC Symbol;Acc:HGNC:14254]	-0.52149343	
ERICH4	glutamate rich 4 [Source:HGNC Symbol;Acc:HGNC:34497]	-0.5220191	
ENPP3	ectonucleotide pyrophosphatase/phosphodiesterase 3 [Source:HGNC Symbol;Acc:HGNC:3358]	-0.5227947	
SLC26A6	solute carrier family 26 member 6 [Source:HGNC Symbol;Acc:HGNC:14472]	-0.52280086	
TREH	trehalase [Source:HGNC Symbol;Acc:HGNC:12266]	-0.52800006	
TAPBP	TAP binding protein [Source:HGNC Symbol;Acc:HGNC:11566]	-0.52907634	
AGMO	alkylglycerol monooxygenase [Source:HGNC Symbol;Acc:HGNC:33784]	-0.5340048	
MT-CO1	mitochondrially encoded cytochrome c oxidase I [Source:HGNC Symbol;Acc:HGNC:7419]	-0.5347695	
CCNG2	cyclin G2 [Source:HGNC Symbol;Acc:HGNC:1593]	-0.53554964	
DUSP1	dual specificity phosphatase 1 [Source:HGNC Symbol;Acc:HGNC:3064]	-0.53570575	
PNRC1	proline rich nuclear receptor coactivator 1 [Source:HGNC Symbol;Acc:HGNC:17278]	-0.5451291	
ABCG5	ATP binding cassette subfamily G member 5 [Source:HGNC Symbol;Acc:HGNC:13886]	-0.5454912	
NEU1	neuraminidase 1 [Source:HGNC Symbol;Acc:HGNC:7758]	-0.5459285	
SLC31A1	solute carrier family 31 member 1 [Source:HGNC Symbol;Acc:HGNC:11016]	-0.54655457	
EGR1	early growth response 1 [Source:HGNC Symbol;Acc:HGNC:3238]	-0.54797405	
CLEC2D	C-type lectin domain family 2 member D [Source:HGNC Symbol;Acc:HGNC:14351]	-0.55671436	
CYP3A43	cytochrome P450 family 3 subfamily A member 43 [Source:HGNC Symbol;Acc:HGNC:17450]	-0.556908	
SOAT2	sterol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:11178]	-0.5587652	
IPMK	inositol polyphosphate multikinase [Source:HGNC Symbol;Acc:HGNC:20739]	-0.5599745	
TFG	trafficking from ER to golgi regulator [Source:HGNC Symbol;Acc:HGNC:11758]	-0.56044734	
SLC7A9	solute carrier family 7 member 9 [Source:HGNC Symbol;Acc:HGNC:11067]	-0.5615503	
CYP2D6	cytochrome P450 family 2 subfamily D member 6 [Source:HGNC Symbol;Acc:HGNC:2625]	-0.56181955	
ITPK1	inositol-tetrakisphosphate 1-kinase [Source:HGNC Symbol;Acc:HGNC:6177]	-0.5618507	
XDH	xanthine dehydrogenase [Source:HGNC Symbol;Acc:HGNC:12805]	-0.5692987	
RSRP1	arginine and serine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:25234]	-0.57187575	
SLC26A2	solute carrier family 26 member 2 [Source:HGNC Symbol;Acc:HGNC:10994]	-0.5756403	
IQGAP2	IQ motif containing GTPase activating protein 2 [Source:HGNC Symbol;Acc:HGNC:6111]	-0.5797886	
TOB1	transducer of ERBB2, 1 [Source:HGNC Symbol;Acc:HGNC:11979]	-0.5846692	
SLC25A5	solute carrier family 25 member 5 [Source:HGNC Symbol;Acc:HGNC:10991]	-0.5855601	
GLS	glutaminase [Source:HGNC Symbol;Acc:HGNC:4331]	-0.5859963	
CIDEB	cell death inducing DFFA like effector b [Source:HGNC Symbol;Acc:HGNC:1977]	-0.59233373	
CDA	cytidine deaminase [Source:HGNC Symbol;Acc:HGNC:1712]	-0.5947035	
TMEM243	transmembrane protein 243 [Source:HGNC Symbol;Acc:HGNC:21707]	-0.59689176	
COBL	cordon-bleu WH2 repeat protein [Source:HGNC Symbol;Acc:HGNC:22199]	-0.5973983	
CEACAM20	CEA cell adhesion molecule 20 [Source:HGNC Symbol;Acc:HGNC:24879]	-0.5993648	
EDF1	endothelial differentiation related factor 1 [Source:HGNC Symbol;Acc:HGNC:3164]	-0.6008078	
SLC25A22	solute carrier family 25 member 22 [Source:HGNC Symbol;Acc:HGNC:19954]	-0.60286164	
GNA11	G protein subunit alpha 11 [Source:HGNC Symbol;Acc:HGNC:4379]	-0.6086808	
ASAH2B	N-acylsphingosine amidohydrolase 2B [Source:HGNC Symbol;Acc:HGNC:23456]	-0.6104049	
ME2	malic enzyme 2 [Source:HGNC Symbol;Acc:HGNC:6984]	-0.6133305	
MOGAT2	monoacylglycerol O-acyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:23248]	-0.61365217	
EPHX2	epoxide hydrolase 2 [Source:HGNC Symbol;Acc:HGNC:3402]	-0.6154215	
CHCHD7	coiled-coil-helix-coiled-coil-helix domain containing 7 [Source:HGNC Symbol;Acc:HGNC:28314]	-0.61877644	
RNF128	ring finger protein 128 [Source:HGNC Symbol;Acc:HGNC:21153]	-0.6235824	
UBB	ubiquitin B [Source:HGNC Symbol;Acc:HGNC:12463]	-0.62941873	
GRINA	glutamate ionotropic receptor NMDA type subunit associated protein 1 [Source:HGNC Symbol;Acc:HGNC:4589]	-0.6312536	
GCHFR	GTP cyclohydrolase I feedback regulator [Source:HGNC Symbol;Acc:HGNC:4194]	-0.63288176	
CYP2J2	cytochrome P450 family 2 subfamily J member 2 [Source:HGNC Symbol;Acc:HGNC:2634]	-0.6333218	
PRSS30P	serine protease 30, pseudogene [Source:HGNC Symbol;Acc:HGNC:28753]	-0.64587843	
TM6SF2	transmembrane 6 superfamily member 2 [Source:HGNC Symbol;Acc:HGNC:11861]	-0.6554543	
TSPAN3	tetraspanin 3 [Source:HGNC Symbol;Acc:HGNC:17752]	-0.6612338	
EPS8L2	EPS8 like 2 [Source:HGNC Symbol;Acc:HGNC:21296]	-0.6625043	
PLB1	phospholipase B1 [Source:HGNC Symbol;Acc:HGNC:30041]	-0.66275793	
ZG16	zymogen granule protein 16 [Source:HGNC Symbol;Acc:HGNC:30961]	-0.6654427	
JUNB	JunB proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6205]	-0.6694634	
TM4SF4	transmembrane 4 L six family member 4 [Source:HGNC Symbol;Acc:HGNC:11856]	-0.6705306	
UPP1	uridine phosphorylase 1 [Source:HGNC Symbol;Acc:HGNC:12576]	-0.670566	
CDKN1A	cyclin dependent kinase inhibitor 1A [Source:HGNC Symbol;Acc:HGNC:1784]	-0.6717694	
PEPD	peptidase D [Source:HGNC Symbol;Acc:HGNC:8840]	-0.6728707	
CLIC5	chloride intracellular channel 5 [Source:HGNC Symbol;Acc:HGNC:13517]	-0.6784465	
CLDN15	claudin 15 [Source:HGNC Symbol;Acc:HGNC:2036]	-0.6809346	
CHKA	choline kinase alpha [Source:HGNC Symbol;Acc:HGNC:1937]	-0.68177235	
TXNDC17	thioredoxin domain containing 17 [Source:HGNC Symbol;Acc:HGNC:28218]	-0.68461835	
SLC2A2	solute carrier family 2 member 2 [Source:HGNC Symbol;Acc:HGNC:11006]	-0.68520665	
PMAIP1	phorbol-12-myristate-13-acetate-induced protein 1 [Source:HGNC Symbol;Acc:HGNC:9108]	-0.68822706	
PGRMC1	progesterone receptor membrane component 1 [Source:HGNC Symbol;Acc:HGNC:16090]	-0.6904102	
EPS8L3	EPS8 like 3 [Source:HGNC Symbol;Acc:HGNC:21297]	-0.6931896	
CLCA4	chloride channel accessory 4 [Source:HGNC Symbol;Acc:HGNC:2018]	-0.69731253	
KRT20	keratin 20 [Source:HGNC Symbol;Acc:HGNC:20412]	-0.69928044	
CALM1	calmodulin 1 [Source:HGNC Symbol;Acc:HGNC:1442]	-0.7100364	
EZR	ezrin [Source:HGNC Symbol;Acc:HGNC:12691]	-0.71208584	
PIGR	polymeric immunoglobulin receptor [Source:HGNC Symbol;Acc:HGNC:8968]	-0.71437246	
MEP1A	meprin A subunit alpha [Source:HGNC Symbol;Acc:HGNC:7015]	-0.7174587	
ATF3	activating transcription factor 3 [Source:HGNC Symbol;Acc:HGNC:785]	-0.72199154	
SLC7A15P	solute carrier family 7 member 15, pseudogene [Source:HGNC Symbol;Acc:HGNC:32724]	-0.7298648	
MDH1	malate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:6970]	-0.7315943	
CGREF1	cell growth regulator with EF-hand domain 1 [Source:HGNC Symbol;Acc:HGNC:16962]	-0.7320264	
HADH	hydroxyacyl-CoA dehydrogenase [Source:HGNC Symbol;Acc:HGNC:4799]	-0.73558986	
FOSB	FosB proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3797]	-0.74210787	
TMBIM6	transmembrane BAX inhibitor motif containing 6 [Source:HGNC Symbol;Acc:HGNC:11723]	-0.74289316	
PRR15	proline rich 15 [Source:HGNC Symbol;Acc:HGNC:22310]	-0.74419993	
P4HB	prolyl 4-hydroxylase subunit beta [Source:HGNC Symbol;Acc:HGNC:8548]	-0.74624056	
ABCB1	ATP binding cassette subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:40]	-0.7532875	
HLA-B	major histocompatibility complex, class I, B [Source:HGNC Symbol;Acc:HGNC:4932]	-0.75695926	
VNN1	vanin 1 [Source:HGNC Symbol;Acc:HGNC:12705]	-0.7573076	
COX7A1	cytochrome c oxidase subunit 7A1 [Source:HGNC Symbol;Acc:HGNC:2287]	-0.7577002	
SLC34A2	solute carrier family 34 member 2 [Source:HGNC Symbol;Acc:HGNC:11020]	-0.7590912	
GSDMD	gasdermin D [Source:HGNC Symbol;Acc:HGNC:25697]	-0.7601179	
PCK1	phosphoenolpyruvate carboxykinase 1 [Source:HGNC Symbol;Acc:HGNC:8724]	-0.76424783	
GPX4	glutathione peroxidase 4 [Source:HGNC Symbol;Acc:HGNC:4556]	-0.76842123	
TCN2	transcobalamin 2 [Source:HGNC Symbol;Acc:HGNC:11653]	-0.77125025	
SLC3A1	solute carrier family 3 member 1 [Source:HGNC Symbol;Acc:HGNC:11025]	-0.77234423	
SLC5A8	solute carrier family 5 member 8 [Source:HGNC Symbol;Acc:HGNC:19119]	-0.7724592	
AMN	amnion associated transmembrane protein [Source:HGNC Symbol;Acc:HGNC:14604]	-0.7736063	
GPT	glutamic--pyruvic transaminase [Source:HGNC Symbol;Acc:HGNC:4552]	-0.7762855	
FOS	Fos proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:3796]	-0.776617	
SULT2B1	sulfotransferase family 2B member 1 [Source:HGNC Symbol;Acc:HGNC:11459]	-0.7822904	
GLRX	glutaredoxin [Source:HGNC Symbol;Acc:HGNC:4330]	-0.78233665	
ABCC2	ATP binding cassette subfamily C member 2 [Source:HGNC Symbol;Acc:HGNC:53]	-0.7967588	
TMEM236	transmembrane protein 236 [Source:HGNC Symbol;Acc:HGNC:23473]	-0.796989	
SECTM1	secreted and transmembrane 1 [Source:HGNC Symbol;Acc:HGNC:10707]	-0.79877204	
MXD1	MAX dimerization protein 1 [Source:HGNC Symbol;Acc:HGNC:6761]	-0.8053078	
FMO5	flavin containing dimethylaniline monoxygenase 5 [Source:HGNC Symbol;Acc:HGNC:3773]	-0.8060754	
HSD17B11	hydroxysteroid 17-beta dehydrogenase 11 [Source:HGNC Symbol;Acc:HGNC:22960]	-0.8061578	
AOC1	amine oxidase copper containing 1 [Source:HGNC Symbol;Acc:HGNC:80]	-0.80746776	
MPP1	membrane palmitoylated protein 1 [Source:HGNC Symbol;Acc:HGNC:7219]	-0.8102697	
CYB5A	cytochrome b5 type A [Source:HGNC Symbol;Acc:HGNC:2570]	-0.81335706	
ITM2B	integral membrane protein 2B [Source:HGNC Symbol;Acc:HGNC:6174]	-0.813826	
EPB41L3	erythrocyte membrane protein band 4.1 like 3 [Source:HGNC Symbol;Acc:HGNC:3380]	-0.8147391	
PRXL2B	peroxiredoxin like 2B [Source:HGNC Symbol;Acc:HGNC:28390]	-0.8195521	
CD74	CD74 molecule [Source:HGNC Symbol;Acc:HGNC:1697]	-0.82194346	
PRDX5	peroxiredoxin 5 [Source:HGNC Symbol;Acc:HGNC:9355]	-0.8295437	
SLC10A2	solute carrier family 10 member 2 [Source:HGNC Symbol;Acc:HGNC:10906]	-0.8300246	
CALML4	calmodulin like 4 [Source:HGNC Symbol;Acc:HGNC:18445]	-0.83120066	
KHK	ketohexokinase [Source:HGNC Symbol;Acc:HGNC:6315]	-0.83205104	
SCIN	scinderin [Source:HGNC Symbol;Acc:HGNC:21695]	-0.83372337	
ACOX1	acyl-CoA oxidase 1 [Source:HGNC Symbol;Acc:HGNC:119]	-0.8377948	
STK17B	serine/threonine kinase 17b [Source:HGNC Symbol;Acc:HGNC:11396]	-0.8428405	
HPGD	15-hydroxyprostaglandin dehydrogenase [Source:HGNC Symbol;Acc:HGNC:5154]	-0.843706	
C19orf33	chromosome 19 open reading frame 33 [Source:HGNC Symbol;Acc:HGNC:16668]	-0.85107094	
C3orf85	chromosome 3 open reading frame 85 [Source:HGNC Symbol;Acc:HGNC:53432]	-0.8648096	
MUC13	mucin 13, cell surface associated [Source:HGNC Symbol;Acc:HGNC:7511]	-0.8704946	
ZFP36	ZFP36 ring finger protein [Source:HGNC Symbol;Acc:HGNC:12862]	-0.87449896	
JUN	Jun proto-oncogene, AP-1 transcription factor subunit [Source:HGNC Symbol;Acc:HGNC:6204]	-0.8940508	
LEAP2	liver enriched antimicrobial peptide 2 [Source:HGNC Symbol;Acc:HGNC:29571]	-0.8957211	
ALPI	alkaline phosphatase, intestinal [Source:HGNC Symbol;Acc:HGNC:437]	-0.90208244	
ASPA	aspartoacylase [Source:HGNC Symbol;Acc:HGNC:756]	-0.9151435	
LAP3	leucine aminopeptidase 3 [Source:HGNC Symbol;Acc:HGNC:18449]	-0.9277964	
GK	glycerol kinase [Source:HGNC Symbol;Acc:HGNC:4289]	-0.9307053	
PRAP1	proline rich acidic protein 1 [Source:HGNC Symbol;Acc:HGNC:23304]	-0.93943024	
ATP1B1	ATPase Na+/K+ transporting subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:804]	-0.94141054	
ESPN	espin [Source:HGNC Symbol;Acc:HGNC:13281]	-0.9439379	
MAOA	monoamine oxidase A [Source:HGNC Symbol;Acc:HGNC:6833]	-0.947885	
CYP4V2	cytochrome P450 family 4 subfamily V member 2 [Source:HGNC Symbol;Acc:HGNC:23198]	-0.947885	
IFI27L2	interferon alpha inducible protein 27 like 2 [Source:HGNC Symbol;Acc:HGNC:19753]	-0.9531375	
SLC27A4	solute carrier family 27 member 4 [Source:HGNC Symbol;Acc:HGNC:10998]	-0.95569503	
ACSL5	acyl-CoA synthetase long chain family member 5 [Source:HGNC Symbol;Acc:HGNC:16526]	-0.9737751	
MYO1A	myosin IA [Source:HGNC Symbol;Acc:HGNC:7595]	-0.97991	
MME	membrane metalloendopeptidase [Source:HGNC Symbol;Acc:HGNC:7154]	-0.980093	
ACE	angiotensin I converting enzyme [Source:HGNC Symbol;Acc:HGNC:2707]	-0.9814121	
KLF4	Kruppel like factor 4 [Source:HGNC Symbol;Acc:HGNC:6348]	-0.9954615	
SLC43A2	solute carrier family 43 member 2 [Source:HGNC Symbol;Acc:HGNC:23087]	-0.9986979	
NPC1L1	NPC1 like intracellular cholesterol transporter 1 [Source:HGNC Symbol;Acc:HGNC:7898]	-1.0016196	
SULT1D1P	sulfotransferase family 1D member 1, pseudogene [Source:HGNC Symbol;Acc:HGNC:30659]	-1.0150753	
CES2	carboxylesterase 2 [Source:HGNC Symbol;Acc:HGNC:1864]	-1.0198956	
MYO15B	myosin XVB [Source:HGNC Symbol;Acc:HGNC:14083]	-1.0225998	
CDHR5	cadherin related family member 5 [Source:HGNC Symbol;Acc:HGNC:7521]	-1.036916	
CCL25	C-C motif chemokine ligand 25 [Source:HGNC Symbol;Acc:HGNC:10624]	-1.0437244	
MUC17	mucin 17, cell surface associated [Source:HGNC Symbol;Acc:HGNC:16800]	-1.0542727	
REG3A	regenerating family member 3 alpha [Source:HGNC Symbol;Acc:HGNC:8601]	-1.0559427	
CST6	cystatin E/M [Source:HGNC Symbol;Acc:HGNC:2478]	-1.0724118	
SULT1B1	sulfotransferase family 1B member 1 [Source:HGNC Symbol;Acc:HGNC:17845]	-1.0807415	
VIL1	villin 1 [Source:HGNC Symbol;Acc:HGNC:12690]	-1.0814449	
RFK	riboflavin kinase [Source:HGNC Symbol;Acc:HGNC:30324]	-1.0939293	
MGST1	microsomal glutathione S-transferase 1 [Source:HGNC Symbol;Acc:HGNC:7061]	-1.101114	
TM4SF5	transmembrane 4 L six family member 5 [Source:HGNC Symbol;Acc:HGNC:11857]	-1.1014633	
DPEP1	dipeptidase 1 [Source:HGNC Symbol;Acc:HGNC:3002]	-1.123897	
SLC13A2	solute carrier family 13 member 2 [Source:HGNC Symbol;Acc:HGNC:10917]	-1.1406626	
CREB3L3	cAMP responsive element binding protein 3 like 3 [Source:HGNC Symbol;Acc:HGNC:18855]	-1.1414199	
MAF	MAF bZIP transcription factor [Source:HGNC Symbol;Acc:HGNC:6776]	-1.1567544	
HLA-A	major histocompatibility complex, class I, A [Source:HGNC Symbol;Acc:HGNC:4931]	-1.1691549	
DGAT1	diacylglycerol O-acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:2843]	-1.1827552	
CDHR2	cadherin related family member 2 [Source:HGNC Symbol;Acc:HGNC:18231]	-1.1841851	
ST3GAL4	ST3 beta-galactoside alpha-2,3-sialyltransferase 4 [Source:HGNC Symbol;Acc:HGNC:10864]	-1.2059501	
DPP4	dipeptidyl peptidase 4 [Source:HGNC Symbol;Acc:HGNC:3009]	-1.212337	
MEP1B	meprin A subunit beta [Source:HGNC Symbol;Acc:HGNC:7020]	-1.2365025	
MS4A10	membrane spanning 4-domains A10 [Source:HGNC Symbol;Acc:HGNC:13368]	-1.2470862	
ATP1A1	ATPase Na+/K+ transporting subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:799]	-1.2587174	
SLC6A8	solute carrier family 6 member 8 [Source:HGNC Symbol;Acc:HGNC:11055]	-1.2646304	
SLC51B	solute carrier family 51 subunit beta [Source:HGNC Symbol;Acc:HGNC:29956]	-1.2831903	
ALDOB	aldolase, fructose-bisphosphate B [Source:HGNC Symbol;Acc:HGNC:417]	-1.2944634	
SCP2	sterol carrier protein 2 [Source:HGNC Symbol;Acc:HGNC:10606]	-1.3082587	
SLC9A3R1	SLC9A3 regulator 1 [Source:HGNC Symbol;Acc:HGNC:11075]	-1.308949	
CNDP2	carnosine dipeptidase 2 [Source:HGNC Symbol;Acc:HGNC:24437]	-1.324877	
PLS1	plastin 1 [Source:HGNC Symbol;Acc:HGNC:9090]	-1.3376733	
GGT1	gamma-glutamyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:4250]	-1.3424999	
B2M	beta-2-microglobulin [Source:HGNC Symbol;Acc:HGNC:914]	-1.3917396	
SGK1	serum/glucocorticoid regulated kinase 1 [Source:HGNC Symbol;Acc:HGNC:10810]	-1.4233557	
MGAM	maltase-glucoamylase [Source:HGNC Symbol;Acc:HGNC:7043]	-1.4259613	
NAALADL1	N-acetylated alpha-linked acidic dipeptidase like 1 [Source:HGNC Symbol;Acc:HGNC:23536]	-1.4260997	
TMIGD1	transmembrane and immunoglobulin domain containing 1 [Source:HGNC Symbol;Acc:HGNC:32431]	-1.4848406	
ADA	adenosine deaminase [Source:HGNC Symbol;Acc:HGNC:186]	-1.5328857	
CYP4F2	cytochrome P450 family 4 subfamily F member 2 [Source:HGNC Symbol;Acc:HGNC:2645]	-1.5549464	
SLC51A	solute carrier family 51 subunit alpha [Source:HGNC Symbol;Acc:HGNC:29955]	-1.5922664	
SLC6A19	solute carrier family 6 member 19 [Source:HGNC Symbol;Acc:HGNC:27960]	-1.6037949	
GDA	guanine deaminase [Source:HGNC Symbol;Acc:HGNC:4212]	-1.6078852	
ACE2	angiotensin I converting enzyme 2 [Source:HGNC Symbol;Acc:HGNC:13557]	-1.6108581	
GUCA2A	guanylate cyclase activator 2A [Source:HGNC Symbol;Acc:HGNC:4682]	-1.6156039	
CYP3A4	cytochrome P450 family 3 subfamily A member 4 [Source:HGNC Symbol;Acc:HGNC:2637]	-1.6191913	
APOB	apolipoprotein B [Source:HGNC Symbol;Acc:HGNC:603]	-1.6867952	
RBP2	retinol binding protein 2 [Source:HGNC Symbol;Acc:HGNC:9920]	-1.6917424	
SLC15A1	solute carrier family 15 member 1 [Source:HGNC Symbol;Acc:HGNC:10920]	-1.7016215	
SMIM24	small integral membrane protein 24 [Source:HGNC Symbol;Acc:HGNC:37244]	-1.7041396	
MTTP	microsomal triglyceride transfer protein [Source:HGNC Symbol;Acc:HGNC:7467]	-1.7194935	
CRIP1	cysteine rich protein 1 [Source:HGNC Symbol;Acc:HGNC:2360]	-1.7385868	
ENPEP	glutamyl aminopeptidase [Source:HGNC Symbol;Acc:HGNC:3355]	-1.8677152	
FABP1	fatty acid binding protein 1 [Source:HGNC Symbol;Acc:HGNC:3555]	-1.9348732	
SLC5A1	solute carrier family 5 member 1 [Source:HGNC Symbol;Acc:HGNC:11036]	-2.182496	
SI	sucrase-isomaltase [Source:HGNC Symbol;Acc:HGNC:10856]	-2.2300522	
APOA4	apolipoprotein A4 [Source:HGNC Symbol;Acc:HGNC:602]	-2.3588438	
SPINK1	serine peptidase inhibitor Kazal type 1 [Source:HGNC Symbol;Acc:HGNC:11244]	-2.5726595	
GUCA2B	guanylate cyclase activator 2B [Source:HGNC Symbol;Acc:HGNC:4683]	-2.5962987	
ANPEP	alanyl aminopeptidase, membrane [Source:HGNC Symbol;Acc:HGNC:500]	-2.6779656	
APOA1	apolipoprotein A1 [Source:HGNC Symbol;Acc:HGNC:600]	-2.7274432	
SELENOP	selenoprotein P [Source:HGNC Symbol;Acc:HGNC:10751]	-2.8791313	
APOC3	apolipoprotein C3 [Source:HGNC Symbol;Acc:HGNC:610]	-2.916697	
FABP6	fatty acid binding protein 6 [Source:HGNC Symbol;Acc:HGNC:3561]	-3.6483767	
FABP2	fatty acid binding protein 2 [Source:HGNC Symbol;Acc:HGNC:3556]	-3.7263708	
